Title,URL,Message,Category,Tracking Number
Pesanan sedang tertahan sementara,https://tanyapaket.cekresi.com/question/pesanan-sedang-tertahan-sementara/,Pesanan saya no.resi JP1665336001 ekspedisi J&T Express sedang tertahan sementara karena kemasan dalam paket tidak sesuai prosedur. Jadi bagaimana kelanjutan paket saya? Kapan akan dikirimkan lagi? Terima kasih.,JNT Express,no.resi JP1665336001
Paket tidak bisa dilacak,https://tanyapaket.cekresi.com/question/paket-tidak-bisa-dilacak-164/,No Resi : 030580004435724 JNE Express tidak dapat dilacak,JNE Express,No Resi : 030580004435724
Pengiriman dalam masalah,https://tanyapaket.cekresi.com/question/pengiriman-dalam-masalah/,No resi IDD902509594012 statusnya terjadi masalah dalam pengiriman. mohon informasinya untuk info lebih lanjut masalahnya terkendala dimana??,ID Express,No resi IDD902509594012
Paket saya dari tgl.24 Januari tdk bergerak,https://tanyapaket.cekresi.com/question/paket-saya-dari-tgl-24-januari-tdk-bergerak/,"Paket saya dari tgl.24 Januari smp skrng tgl.28 Februari, tujuan Jakarta ke Depok tidak bergerak, udah 2x komplain cuma dirusuh tunggu. Udah 1bulan lebih masih suruh tunggu apa harus tunggu sampai mati?? J&T yg dulu sy banggakan & sy andalkan skrng JD Kecewa sama J&T, mendingan pakai jasa kirim yg lemot tp tanggung jawab, tdk macam J&T yg ga jelas.",JNT Express,
Paket saya tidak bergerak di penyortiran Depok,https://tanyapaket.cekresi.com/question/paket-saya-tidak-bergerak-di-penyortiran-depok/,Paket saya berhenti lama di penyortiran Depok,JNT Cargo,
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7852/,Paket saya tidak bergerak dari tanggal 27 februari 2024 No resi SPXID044504109592,Shopee Express,No resi SPXID044504109592
Status paket masih on proses,https://tanyapaket.cekresi.com/question/status-paket-masih-on-proses/,"No resi P2402240137011 Paket saya masih on proses,harusnya sejak tanggal 26 sudah di antarkan,kenapa status sampe sekarang masih on proses,padahal si situ saya kasih alamat lengkap dan no wa pengirim,kenapa kurir tidak menghubungi.tolong tunjukan di mana paketnya saat ini,agar penerima bisa jemput sendiri paketnya.padahal saat ini paket sudah ada bekasi.tolong kerjasamanya",Pos Indonesia,No resi P2402240137011
JNE TRACKING lo,https://tanyapaket.cekresi.com/question/jne-tracking-lo/,Sudah 2 hari pengiriman gagal besok di kirim ulang terus,Ekspedisi Lainnya,
257360002643523,https://tanyapaket.cekresi.com/question/257360002643523/,Paket dengan no resi 257360002643523 dari tanggal 25 tidak bergerak,JNE Express,no resi 257360002643523
Paket belum sampai,https://tanyapaket.cekresi.com/question/paket-belum-sampai-2448/,"TKP01-8HTJX9EU Sudah 12 jam lebih paket saya dibawa kurir dan belum sampai juga malam ini, padahal pesanan dari jakarta pusat ke jakarta timur, masih satu kota tapi pergerakannya sangat lama",SAP Express,
TLJC35DC5LY02NT9 paket tidak bergerak dari tgl. 24,https://tanyapaket.cekresi.com/question/tljc35dc5ly02nt9-paket-tidak-bergerak-dari-tgl-24/,TLJC35DC5LY02NT9 paket tdk bergerak,JNE Express,
Paket belum sampai padahal sudah melewati batas waktu,https://tanyapaket.cekresi.com/question/paket-belum-sampai-padahal-sudah-melewati-batas-waktu/,Paket belum sampai padahal sudah melewati batas waktu,JNE Express,
Pakat belum tiba no Resi : TKP01-Q6CWMMMD,https://tanyapaket.cekresi.com/question/pakat-belum-tiba-no-resi-tkp01-q6cwmmmd/,"Saya beli barang di tokopedia, tiba di batam sorting center tanggal 24 Feb 2024 namun sampai sekarang belum dikirim ke rumah. No Resi: TKP01-Q6CWMMMD",SAP Express,No Resi: TKP01
Paket belum di terima,https://tanyapaket.cekresi.com/question/paket-belum-di-terima-103/,"Paket belum di terima,padahal sudah berada di drof point muara dua dari tanggal 24 februari 2024 no resi JD0372709346,nomer penjual dan kurir tidak bisa di hubungi",JNT Express,no resi JD0372709346
Paket belum diterima,https://tanyapaket.cekresi.com/question/paket-belum-diterima-384/,"Keterangan paket sudah diterima, tetapi saya belum menerima paket tersebut nomer resinya 10008440341530",Anteraja,resinya
Paket bilak balik aja,https://tanyapaket.cekresi.com/question/paket-bilak-balik-aja/,"Paket tidak sampai,tapi status bulak balik dari cikampek ke karawang balik lagi ke cikampek balik lagi ke karawang gitu aja terus",Ninja Xpress,
Paket tidak bergerak dari Belimbing muara enim,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-dari-belimbing-muara-enim/,"JNE yg terhormat, mohon bantuannya paket saya kirim dari batu Malang tgl 23/2/2024 s/d tgl 28/2/2024 belum sampai, sedangkan petugas bilang pengiriman reguler 4 hari, mohon bantuannya no resi 410320002844624",JNE Express,no resi 410320002844624
"Rex, Resi mandek",https://tanyapaket.cekresi.com/question/rex-resi-mandek/,"Rex Indonesia, Resi  22201115770315, mandek alias berhenti di Cirebon, udah tiga hari, tidak dikirim2",Ekspedisi Lainnya,Resi  22201115770315
"paket saya tidak di kirim kirim sudah 5 hari, masih stuck selalu di soreang",https://tanyapaket.cekresi.com/question/paket-saya-tidak-di-kirim-kirim-sudah-5-hari-masih-stuck-selalu-di-soreang/,"saya menyuruh seseorang untuk memgirim paket, dan sudah di serahkan ke kantor jnt nya langsung. Saya sudah cek selama 5 hari berturut turut, tetapi posisi paket tetap di soreang, saya sangat kecewa karena di dalamnya adalah makanan, takut basi",JNT Express,
paket tidak bergerak di Sub Purwokerto,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-di-sub-purwokerto/,paket dengan no resi 371470001015324 tdk bergerak dari tgl 26 feb 2024 di sub agen purwokerto.mohon penjelasanga,JNE Express,no resi 371470001015324
"JX0153339173 , JNT Express Minta dikirim ulang ke alamat penerima",https://tanyapaket.cekresi.com/question/jx0153339173-jnt-express-minta-dikirim-ulang-ke-alamat-penerima/,Mohon untuk kirim ulang ke alamat penerima resi JX0153339173,JNE Express,resi JX0153339173
Paket belum diantar2 pdhl sdh sampai di kantor cabang Palembang 2 hari yg lalu.,https://tanyapaket.cekresi.com/question/paket-belum-diantar2-pdhl-sdh-sampai-di-kantor-cabang-palembang-2-hari-yg-lalu/,MGT00153569283,SAP Express,
barang gagal dikirim,https://tanyapaket.cekresi.com/question/barang-gagal-dikirim-2/,"barang sudah 2 hari sampai di TIKI Bondowoso, barang tidak bergerak dengan keteran gagal alamat tidak ditemukan.",TIKI,
Kurir tidak menghubungi dan Paket tidak diantarkan,https://tanyapaket.cekresi.com/question/kurir-tidak-menghubungi-dan-paket-tidak-diantarkan/,"Saya pesan paket dari tanggal 19 februari 2024 dengan nomor resi SPAT-1000145895, namun sampai sekarang paket tidak juga diantarkan… Saya coba cek nomor resi, di situ ditulis paket anda gagal diantarkan karena tidak ada respon… Padahal dari pihak SAP Expres tidak ada yang menghubungi saya baik via WA, telepon ataupun SMS… Tolong kepada Pihak SAP Expres perhatikan karyawannya agar kerja dengan baik dan jangan menyusahkan orang lain…Terimakasih",SAP Express,nomor resi SPAT
Paket Tidak Bergerak di Lokasi Sortir Palangkaraya No. Resi JT44590304823 (JNE Cargo),https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-di-lokasi-sortir-palangkaraya-no-resi-jt44590304823-jne-cargo/,JT44590304823 (JNE),Ekspedisi Lainnya,
Tanya Paket sudah 2 hari tidak ada pergerakan,https://tanyapaket.cekresi.com/question/tanya-paket-sudah-2-hari-tidak-ada-pergerakan/,Paket saya tidak ada proses sudah 2 hari sampai provinsi masa 2 hari tidak sampai,JNE Express,
paket tdk bergerak,https://tanyapaket.cekresi.com/question/paket-tdk-bergerak-198/,paket atas resi JX2231483524 tdk bergerk dr tgl 22/02 . mohon penjelasannya,JNT Express,resi JX2231483524
Status Paket tidak berubah,https://tanyapaket.cekresi.com/question/status-paket-tidak-berubah-153/,"RESI : TKP01-MGR74GGE, tolong sudah 2 hari sudah sampai di Gerai JNE Semaranf, tapi sampai saat ini masih belum ada pengiriman/status tidak berubah, tolong kerja samanya ya JNE saya butuh paket itu untuk interview kerja. Isinya Sepatu Hitam.",JNE Express,RESI : TKP01
paketan belum di antar,https://tanyapaket.cekresi.com/question/paketan-belum-di-antar/,paketan belum diantar kelokasi padahal sudah 2 minggu menunggu tolong dipercepat no resi: JP0538477019,JNT Express,no resi: JP0538477019
Paket belum sampai,https://tanyapaket.cekresi.com/question/paket-belum-sampai-2447/,Paket saya sdh dari tanggal 23 sampai sekarang. Kemarin Status sdh sampai welahan sekarang malah balik ke jepara lagi,JNE Express,
Paket tidak bergerak 10008437712026 (anter aja),https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-10008437712026-anter-aja/,Paket tidak bergerak 10008437712026 (anter aja),Anteraja,10008437712026
Status paket saya tidak update,https://tanyapaket.cekresi.com/question/status-paket-saya-tidak-update/,"Paket saya belum sampai, udah 3 hari waktu status dikirimkan. Dan status paket sekarang belum update min.",WAHAHA,
No resi jd0371822702 belum datang,https://tanyapaket.cekresi.com/question/no-resi-jd0371822702-belum-datang/,Paket 1 Minggu belum datang jd0371822702,JNE Express,
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7851/,"Saya ingin bertanya paket saya dengan no resi JD0373104621 di kirim sejak tanggal 24/02/2024 sampai hari ini masih di Medan ,kenapa begitu lama ya katanya hanya 2-3 hari sampai barangnya",JNT Express,no resi JD0373104621
cek resi tidak dapat dilacak,https://tanyapaket.cekresi.com/question/cek-resi-tidak-dapat-dilacak/,JD2947688879 nomor resi tidak ditemukan,JNT Express,nomor resi tidak
Lacak posisi paket saya,https://tanyapaket.cekresi.com/question/lacak-posisi-paket-saya/,Nomer resi : TKP01-DWXFLE5W,JNT Express,resi : TKP01
Cek paket yg tdk bergerak,https://tanyapaket.cekresi.com/question/cek-paket-yg-tdk-bergerak-2/,"Ini paket saya udh seminggu lebih blm sampai”, biasanya cm seminggu udh sampai. Lambat bgt kek stuck di Jakarta trs paketnya, mana 4 paket lg. Resi JP4640655513 | JP4536770298 | JP0892220778 | JP9493493441",JNT Express,Resi JP4640655513
Dri tgl 25 paket tdk bergerak dgn nomor resi JX0161253044,https://tanyapaket.cekresi.com/question/dri-tgl-25-paket-tdk-bergerak-dgn-nomor-resi-jx0161253044/,JX0161253044,JNE Express,
Pemilik belum menerima paket…,https://tanyapaket.cekresi.com/question/pemilik-belum-menerima-paket/,Pemilik a/n David belum menerima Paket. No Resi CM19348665074,JNE Express,No Resi CM19348665074
Paket tidak bisa dilacak,https://tanyapaket.cekresi.com/question/paket-tidak-bisa-dilacak-163/,Paket saya tidak bisa dilacakknp yah?? JO0209123767,JNT Express,dilacakknp
Paket sampai,https://tanyapaket.cekresi.com/question/paket-sampai-4/,no resi 200433747480 JNT KARGO Paket Sampai tujuan dalam berapa hari?,JNT Cargo,no resi 200433747480
